URL,url_length,num_dots,num_hyphens,num_underscores,num_slashes,num_questionmarks,num_equals,num_at,num_ampersand,num_percent,num_digits,num_letters,num_special,has_https,domain_length,subdomain_length,path_length,query_length,has_subdomain,num_subdomains,tld_length,has_ip,num_suspicious_words,has_brand_name,url_entropy,domain_entropy,digit_ratio,letter_ratio,special_ratio,is_shortened,has_double_slash,abnormal_url,Label
http://maestroart.org/search/?search=epic-hero-cycle-worksheet,62,1,3,0,4,1,1,0,0,0,0,51,11,0,10,0,8,32,0,0,3,0,0,0,4.063304481679181,2.7219280948873625,0.0,0.8225806451612904,0.1774193548387097,0,0,False,0
http://realtyreferrals.net/,27,1,0,0,3,0,0,0,0,0,0,22,5,0,15,0,1,0,0,0,3,0,0,0,3.5417435206018593,2.7898980954642867,0.0,0.8148148148148148,0.18518518518518517,0,0,False,0
http://cbc.ca/sports/indepth/expos/top10.html,45,2,0,0,6,0,0,0,0,0,2,34,9,0,3,0,32,0,0,0,2,0,0,0,4.0329921965131295,0.9182958340544896,0.044444444444444446,0.7555555555555555,0.2,0,0,False,0
http://www.star-ranger.com/home.htm,35,3,1,0,3,0,0,0,0,0,0,27,8,0,11,3,9,0,1,1,3,0,0,0,3.914159445145514,2.8453509366224368,0.0,0.7714285714285715,0.22857142857142856,0,0,False,0
http://empireco.co.za/,22,2,0,0,3,0,0,0,0,0,0,16,6,0,8,0,1,0,0,0,5,0,0,0,3.6978458230844122,2.75,0.0,0.7272727272727273,0.2727272727272727,0,0,False,0
http://rixonology.org/2008/08/12/psychological-science-fiction-films/,69,1,3,0,7,0,0,0,0,0,8,49,12,0,10,0,48,0,0,0,3,0,0,0,4.384586639378878,2.8464393446710154,0.11594202898550725,0.7101449275362319,0.17391304347826086,0,0,False,0
http://mindat.org/loc-10824.html,32,2,1,0,3,0,0,0,0,0,5,20,7,0,6,0,15,0,0,0,3,0,0,0,4.288909765557392,2.584962500721156,0.15625,0.625,0.21875,0,0,False,0
http://usasevens.com/,21,1,0,0,3,0,0,0,0,0,0,16,5,0,9,0,1,0,0,0,3,0,0,0,3.7489948035250955,2.4193819456463714,0.0,0.7619047619047619,0.23809523809523808,0,0,False,0
http://lichtundliebeistleben.de/templates/neues%20verzeichnis/impots.gouvs/loghome/file/59fcff66f3e64df69287dd9a2736677f,120,2,0,0,8,0,0,0,0,1,22,86,12,0,21,0,89,0,0,0,2,0,0,0,4.682509655838397,3.27280432733462,0.18333333333333332,0.7166666666666667,0.1,0,0,False,1
http://www.angelfire.com/space/vulcan/index.html,48,3,0,0,5,0,0,0,0,0,0,39,9,0,9,3,24,0,1,1,3,0,0,0,4.316340563438217,2.94770277922009,0.0,0.8125,0.1875,0,0,False,0
http://oh.allpages.com/lima/community-services/foundations-clubs-associations-etc/,82,2,4,0,6,0,0,0,0,0,0,69,13,0,8,2,60,0,1,1,3,0,0,0,4.260536797566848,2.5,0.0,0.8414634146341463,0.15853658536585366,0,0,False,0
http://viacapitalevendu.com/en/real-estate-agency/via-capitale-saguenay/lac-st-jean-1045,88,1,7,0,6,0,0,0,0,0,4,69,15,0,16,0,61,0,0,0,3,0,0,0,4.23645792939633,3.327819531114783,0.045454545454545456,0.7840909090909091,0.17045454545454544,0,0,False,0
http://myheartsquared.blogspot.com/,35,2,0,0,3,0,0,0,0,0,0,29,6,0,8,14,1,0,1,1,3,0,0,0,4.171860873964196,2.75,0.0,0.8285714285714286,0.17142857142857143,1,0,False,0
http://www.habbo3ddiversao.xpg.com.br/,38,4,0,0,3,0,0,0,0,0,1,29,8,0,3,19,1,0,1,2,6,0,0,0,4.221097250057957,1.584962500721156,0.02631578947368421,0.7631578947368421,0.21052631578947367,0,0,False,1
http://mockpp.sourceforge.net/index-en.html,43,3,1,0,3,0,0,0,0,0,0,35,8,0,11,6,14,0,1,1,3,0,0,0,4.231286196905489,2.9139770731827523,0.0,0.813953488372093,0.18604651162790697,0,0,False,0
http://iccblr.org/iccblr/modules/adobe/index.php?email=&amp;.rand=13inboxlight.aspx?n=1774256418&amp;fid=4,106,4,0,0,6,2,4,0,2,0,13,72,21,0,6,0,31,57,0,0,3,0,0,0,4.867783398647395,2.2516291673878226,0.12264150943396226,0.6792452830188679,0.19811320754716982,0,0,False,1
http://youraccountsupdate.com/venmo/vermo/sign_in.html,54,2,0,1,5,0,0,0,0,0,0,45,9,0,18,0,25,0,0,0,3,0,2,0,4.253154466426416,3.4613201402110083,0.0,0.8333333333333334,0.16666666666666666,0,0,False,1
http://sellingclub.co.kr/arang/www.commerzbanking.de/p-portal1/xml/ifilportal,77,4,1,0,7,0,0,0,0,0,1,63,13,0,11,0,53,0,0,0,5,0,1,0,4.470725665779352,3.027169118440619,0.012987012987012988,0.8181818181818182,0.16883116883116883,0,0,False,1
http://klincz.pl/includes/js/123/paypal_virefication/,53,1,0,1,7,0,0,0,0,0,3,40,10,0,6,0,37,0,0,0,2,0,1,1,4.401869984044445,2.584962500721156,0.05660377358490566,0.7547169811320755,0.18867924528301888,0,0,False,1
http://mainflorist.com/,23,1,0,0,3,0,0,0,0,0,0,18,5,0,11,0,1,0,0,0,3,0,0,0,3.849223912390625,3.277613436819116,0.0,0.782608695652174,0.21739130434782608,1,0,False,0
http://news.bigdownload.com/2009/08/31/jade-raymond-to-head-up-new-ubisoft-toronto-dev-studio/,94,2,9,0,7,0,0,0,0,0,8,67,19,0,11,4,67,0,1,1,3,0,0,0,4.5578146199249225,3.095795255000934,0.0851063829787234,0.7127659574468085,0.20212765957446807,0,0,False,0
http://scur.paypal.info.update.65rth46e5rg3w1erf65gwer4g5r4g65.rg6e5rger51g3w51e5gweg12e3wf1w.g1w5e6g1t321h5y1h.rth15y1h3r2t1h5561h.1h55132we1r5q1w5d1qw.q15frqf21er5g435g1er25g14ewg.g231g515212ewf4w5fqef.1rg45er2g1w.voartur.tur.br/wwwewewewewewewewewewewewewewewe/errerrreytytyyyywqeweqwqewqeewqwqeweq/info/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e521d6993a75f5267873923e10a7790d7021d6993a75f5267873923e10a7790d70,474,15,1,1,6,1,2,0,1,0,178,267,29,0,7,208,87,156,1,12,6,0,4,1,4.747133382012916,2.521640636343318,0.3755274261603376,0.5632911392405063,0.06118143459915612,0,0,True,1
http://metrolyrics.com/i-dont-want-to-be-lonely-lyrics-az-yet.html,66,2,8,0,3,0,0,0,0,0,0,52,14,0,11,0,44,0,0,0,3,0,0,0,4.169415241148538,3.277613436819116,0.0,0.7878787878787878,0.21212121212121213,0,0,False,0
http://bilbreyapwh.wikidot.com/the-modern-period:1750-present,61,2,3,0,3,0,0,0,0,0,4,47,10,0,7,11,31,0,1,1,3,0,0,0,4.45304937875276,2.5216406363433186,0.06557377049180328,0.7704918032786885,0.16393442622950818,1,0,False,0
http://www.bytelevel.com/beyondborders,38,2,0,0,3,0,0,0,0,0,0,32,6,0,9,3,14,0,1,1,3,0,0,0,4.05360967172637,2.4193819456463714,0.0,0.8421052631578947,0.15789473684210525,0,0,False,0
http://merritt.edu/,19,1,0,0,3,0,0,0,0,0,0,14,5,0,7,0,1,0,0,0,3,0,0,0,3.3660913291191914,2.2359263506290326,0.0,0.7368421052631579,0.2631578947368421,0,0,False,0
http://tools.ietf.org/html/rfc2575,34,2,0,0,4,0,0,0,0,0,4,23,7,0,4,5,13,0,1,1,3,0,0,0,4.017917900762096,2.0,0.11764705882352941,0.6764705882352942,0.20588235294117646,0,0,False,0
http://industrynet.com/company.asp?start=jen,44,2,0,0,3,1,1,0,0,0,0,36,8,0,11,0,12,9,0,0,3,0,0,0,4.174674231978641,3.0957952550009344,0.0,0.8181818181818182,0.18181818181818182,1,0,False,0
http://trustexpress.net/remax/,30,1,0,0,4,0,0,0,0,0,0,24,6,0,12,0,7,0,0,0,3,0,0,0,3.5362434129830604,2.688721875540867,0.0,0.8,0.2,0,0,False,1
http://escortdirectory.com.au/new/boxmrenewal.php,49,3,0,0,4,0,0,0,0,0,0,41,8,0,15,0,20,0,0,0,6,0,0,0,4.229519987361591,3.0565647621309537,0.0,0.8367346938775511,0.16326530612244897,0,0,False,1
http://jim-murdoch.blogspot.com/2011/07/aj-cronin-man-who-created-dr-finlay.html,80,3,7,0,5,0,0,0,0,0,6,58,16,0,8,11,49,0,1,1,3,0,0,0,4.58430645875368,2.75,0.075,0.725,0.2,1,0,False,0
http://ca.local.yahoo.com/results?stx=casino%20de&csz=montr%c3%a9al%2c%20qc,75,3,0,0,3,1,2,0,1,5,7,52,16,0,5,8,8,41,1,2,3,0,0,0,4.547310237983152,1.9219280948873623,0.09333333333333334,0.6933333333333334,0.21333333333333335,0,0,False,0
http://letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=wright2-0294,102,2,2,0,6,1,5,0,0,0,7,74,21,0,7,5,20,57,1,1,3,0,0,0,4.48087635478255,1.9502120649147465,0.06862745098039216,0.7254901960784313,0.20588235294117646,0,0,False,0
http://en.wikipedia.org/wiki/the_jones_store,44,2,0,2,4,0,0,0,0,0,0,35,9,0,9,2,21,0,1,1,3,0,0,0,4.050927790204636,2.6416041678685933,0.0,0.7954545454545454,0.20454545454545456,0,0,False,0
http://womentalksports.com/items/category/68,44,1,0,0,5,0,0,0,0,0,2,35,7,0,15,0,18,0,0,0,3,0,0,0,4.155248028063339,3.5068905956085183,0.045454545454545456,0.7954545454545454,0.1590909090909091,0,0,False,0
http://palsautismschool.ca/?page_id=111,39,1,0,1,3,1,1,0,0,0,3,28,8,0,16,0,1,11,0,0,2,0,0,0,4.214262795507958,3.327819531114783,0.07692307692307693,0.717948717948718,0.20512820512820512,0,0,False,0
http://interceder.net/topic/david-wilcox,40,1,1,0,4,0,0,0,0,0,0,33,7,0,10,0,19,0,0,0,3,0,0,0,3.9939427079182677,2.6464393446710153,0.0,0.825,0.175,0,0,False,0
http://searchextreme.com/directors/john_stagliano/49840306841/,62,1,0,1,6,0,0,0,0,0,11,42,9,0,13,0,38,0,0,0,3,0,0,0,4.526720609354329,2.9312089489103235,0.1774193548387097,0.6774193548387096,0.14516129032258066,0,0,False,0
http://findagrave.com/cgi-bin/fg.cgi?page=gr&grid=75033215,58,2,1,0,4,1,2,0,1,0,8,38,12,0,10,0,15,21,0,0,3,0,0,0,4.590295004863254,3.121928094887362,0.13793103448275862,0.6551724137931034,0.20689655172413793,0,0,False,0
http://publicrecords.com/people-search-records/cindy-bower,58,1,3,0,4,0,0,0,0,0,0,49,9,0,13,0,34,0,0,0,3,0,0,0,4.161366719370537,3.3927474104487847,0.0,0.8448275862068966,0.15517241379310345,0,0,False,0
http://static.zhongso.com/statichtml/0/461/461240.html?1329891499258,68,3,0,0,6,1,0,0,0,0,23,34,11,0,7,6,29,13,1,1,3,0,0,0,4.439829017466401,2.5216406363433186,0.3382352941176471,0.5,0.16176470588235295,0,0,False,1
http://businesslook.co.uk/companies/engineering/birmingham/,59,2,0,0,6,0,0,0,0,0,0,50,9,0,12,0,34,0,0,0,5,0,0,0,4.125884735942441,3.0220552088742005,0.0,0.847457627118644,0.15254237288135594,0,0,False,0
http://jackdavenportsweepingservices.com/,41,1,0,0,3,0,0,0,0,0,0,36,5,0,29,0,1,0,0,0,3,0,0,0,4.201842785465543,3.810928306279287,0.0,0.8780487804878049,0.12195121951219512,0,0,False,0
http://economicexpert.com/a/tiger.htm,37,2,0,0,4,0,0,0,0,0,0,30,7,0,14,0,12,0,0,0,3,0,0,0,3.8074451769552415,3.182005814760214,0.0,0.8108108108108109,0.1891891891891892,1,0,False,0
http://genforum.genealogy.com/washington/messages/1681.html,59,3,0,0,5,0,0,0,0,0,4,46,9,0,9,8,30,0,1,1,3,0,0,0,4.3047856946194525,2.725480556997868,0.06779661016949153,0.7796610169491526,0.15254237288135594,0,0,False,0
http://people.famouswhy.com/krie_alden/,39,2,0,1,4,0,0,0,0,0,0,31,8,0,9,6,12,0,1,1,3,0,0,0,4.3236131161871985,3.169925001442312,0.0,0.7948717948717948,0.20512820512820512,0,0,False,0
http://www.angelfire.com/planet/cwtm/,37,2,0,0,5,0,0,0,0,0,0,29,8,0,9,3,13,0,1,1,3,0,0,0,3.956358014910024,2.94770277922009,0.0,0.7837837837837838,0.21621621621621623,0,0,False,0
http://roflingleugh.ru/h/gate.php,33,2,0,0,4,0,0,0,0,0,0,26,7,0,12,0,11,0,0,0,2,0,0,0,3.824252831282987,3.2516291673878226,0.0,0.7878787878787878,0.21212121212121213,0,0,False,1
http://fincalabella.com/ssssss/manage/,38,1,0,0,5,0,0,0,0,0,0,31,7,0,12,0,15,0,0,0,3,0,0,0,3.840455317249795,2.792481250360578,0.0,0.8157894736842105,0.18421052631578946,0,0,False,1
http://linkedin.com/pub/bryan-kash/4/a28/6a4,44,1,1,0,7,0,0,0,0,0,5,29,10,0,8,0,25,0,0,0,3,0,0,0,4.404741346897145,2.5,0.11363636363636363,0.6590909090909091,0.22727272727272727,0,0,False,0
http://albertmartin.de/latin/,29,1,0,0,4,0,0,0,0,0,0,23,6,0,12,0,7,0,0,0,2,0,0,0,3.672997271796528,3.084962500721156,0.0,0.7931034482758621,0.20689655172413793,0,0,False,0
http://oldcarsweekly.com/car-of-the-week/1963_mercury_meteor,60,1,3,2,4,0,0,0,0,0,4,45,11,0,13,0,36,0,0,0,3,0,0,0,4.388233670962456,3.3927474104487847,0.06666666666666667,0.75,0.18333333333333332,0,0,False,0
http://www.icsanrocco.it/docscuola/phishing.facebook.php,56,4,0,0,4,0,0,0,0,0,0,47,9,0,10,3,32,0,1,1,2,0,0,1,4.163799564605681,2.6464393446710157,0.0,0.8392857142857143,0.16071428571428573,0,0,False,1
http://emusic.com/album/ben-webster-ben-webster-100-years-the-brute-and-the-beautifu-mp3-download/11443495.html,111,2,12,0,5,0,0,0,0,0,12,79,20,0,6,0,94,0,0,0,3,0,0,0,4.513444727652632,2.584962500721156,0.10810810810810811,0.7117117117117117,0.18018018018018017,0,0,False,0
http://cpihl.com/teamportalroster.cfm?teamid=4,46,2,0,0,3,1,1,0,0,0,1,37,8,0,5,0,21,8,0,0,3,0,0,0,4.114997009981552,2.321928094887362,0.021739130434782608,0.8043478260869565,0.17391304347826086,0,0,False,0
http://tcgparadise.tripod.com/index.html,40,3,0,0,3,0,0,0,0,0,0,33,7,0,6,11,11,0,1,1,3,0,0,0,4.087326145256008,2.584962500721156,0.0,0.825,0.175,0,0,False,0
http://the.sunnyspot.org/gimp/,30,2,0,0,4,0,0,0,0,0,0,23,7,0,9,3,6,0,1,1,3,0,0,0,3.8150610122030697,2.725480556997868,0.0,0.7666666666666667,0.23333333333333334,0,0,False,0
http://article.wn.com/view/2010/03/18/strawberry_mansion_boys_get_past_st_pius_x/,81,2,0,7,8,0,0,0,0,0,8,55,18,0,2,7,60,0,1,1,3,0,0,0,4.5301317137000465,1.0,0.09876543209876543,0.6790123456790124,0.2222222222222222,0,0,False,0
http://www.apycom.com/apmenu/,29,2,0,0,4,0,0,0,0,0,0,22,7,0,6,3,8,0,1,1,3,0,0,0,3.745406425938248,2.584962500721156,0.0,0.7586206896551724,0.2413793103448276,0,0,False,0
http://waficsaab.com/packages/wp-content/plugins/quick-setup/aut/auto/newpage/passerror.php?.rand=13inboxlight.aspx?n=1774256418&amp;email=abuse@gmil.com&amp;fav.1&amp;fid=1&amp;fid=4&amp;fid.1&amp;fid.1252899642&amp;fid.4.1252899642&amp;rand=13inboxlightaspxn.1774256418&amp;rand.13inboxlight.aspxn.1774256418,310,14,2,0,10,2,6,1,9,0,61,195,54,0,9,0,71,218,0,0,3,0,0,0,5.026664827609425,2.6416041678685933,0.1967741935483871,0.6290322580645161,0.17419354838709677,0,0,True,1
http://facebook.com/oraclearenao.cocoliseum,43,2,0,0,3,0,0,0,0,0,0,37,6,0,8,0,24,0,0,0,3,0,0,1,3.984031907469458,2.75,0.0,0.8604651162790697,0.13953488372093023,0,0,False,0
http://trulia.com/property/32671704-3401-state-route-56-mechanicsburg-oh-43044,78,1,7,0,4,0,0,0,0,0,19,46,13,0,6,0,61,0,0,0,3,0,0,0,4.5955757781850135,2.584962500721156,0.24358974358974358,0.5897435897435898,0.16666666666666666,0,0,False,0
http://pkgame.cba.pl/e4qp8zz,28,2,0,0,3,0,0,0,0,0,2,20,6,0,3,6,8,0,1,1,2,0,0,0,3.9946803684089094,1.584962500721156,0.07142857142857142,0.7142857142857143,0.21428571428571427,0,0,False,1
http://atronis.com/jhg45s]/,27,1,0,0,4,0,0,0,0,0,2,18,7,0,7,0,9,0,0,0,3,0,0,0,4.060262039120379,2.807354922057604,0.07407407407407407,0.6666666666666666,0.25925925925925924,0,0,False,1
http://wn.com/shiraz,20,1,0,0,3,0,0,0,0,0,0,15,5,0,2,0,7,0,0,0,3,0,0,0,3.884183719779189,1.0,0.0,0.75,0.25,0,0,False,0
http://www.allexperts.com/browse.cgi?catlvl=3&amp;catid=1035,60,3,0,0,3,1,2,0,1,0,5,43,12,0,10,3,11,23,1,1,3,0,0,0,4.62973742089034,2.9219280948873623,0.08333333333333333,0.7166666666666667,0.2,0,0,False,0
http://myspace.com/route291,27,1,0,0,3,0,0,0,0,0,3,19,5,0,7,0,9,0,0,0,3,0,0,0,4.032303242743954,2.807354922057604,0.1111111111111111,0.7037037037037037,0.18518518518518517,0,0,False,0
http://spoke.com/info/pcg4yll/artcarette,40,1,0,0,5,0,0,0,0,0,1,32,7,0,5,0,24,0,0,0,3,0,0,0,4.115957320949174,2.321928094887362,0.025,0.8,0.175,0,0,False,0
http://hollywood.com/celebrity/1125718/justus_von_dohnanyi,58,1,0,2,5,0,0,0,0,0,7,42,9,0,9,0,38,0,0,0,3,0,0,0,4.601190426341692,2.4193819456463714,0.1206896551724138,0.7241379310344828,0.15517241379310345,0,0,False,0
http://onlinelibrary.wiley.com/doi/10.1002/jhet.5570100102/abstract,67,4,0,0,6,0,0,0,0,0,16,40,11,0,5,13,37,0,1,1,3,0,0,0,4.446009527114723,2.321928094887362,0.23880597014925373,0.5970149253731343,0.16417910447761194,0,0,False,0
http://juggle.com/allen-farina-hoskins,38,1,2,0,3,0,0,0,0,0,0,31,7,0,6,0,21,0,0,0,3,0,0,0,4.326360407952694,2.2516291673878226,0.0,0.8157894736842105,0.18421052631578946,0,0,False,0
http://tusolucionenseguros.com.mx/tmp/-/bnp/id-2036587618311/clients/accueil/bddc3df916058b58fb2df63a12371dd5/bca15a7a5a7ae4a3331054c6a89eb55e,142,2,2,0,10,0,0,0,0,0,49,78,15,0,19,0,109,0,0,0,6,0,0,0,4.780388518629612,3.2866294867861954,0.34507042253521125,0.5492957746478874,0.1056338028169014,0,0,False,1
http://answers.com/topic/national-hockey-league,47,1,2,0,4,0,0,0,0,0,0,39,8,0,7,0,29,0,0,0,3,0,0,0,4.245870234564299,2.5216406363433186,0.0,0.8297872340425532,0.1702127659574468,0,0,False,0
http://investing.businessweek.com/research/stocks/private/people.asp?privcapid=6819517,86,3,0,0,6,1,1,0,0,0,7,67,12,0,12,9,35,17,1,1,3,0,0,0,4.521269987735486,2.792481250360578,0.08139534883720931,0.7790697674418605,0.13953488372093023,0,0,False,0
http://youtube.com/watch?v=jcmlndlpdfa,38,1,0,0,3,1,1,0,0,0,0,31,7,0,7,0,6,13,0,0,3,0,0,0,4.366091329119192,2.5216406363433186,0.0,0.8157894736842105,0.18421052631578946,0,0,False,0
http://petercullen.com/,23,1,0,0,3,0,0,0,0,0,0,18,5,0,11,0,1,0,0,0,3,0,0,0,3.6424896731661263,2.8453509366224368,0.0,0.782608695652174,0.21739130434782608,0,0,False,0
http://manta.com/c/mmjznc8/ruben-douglas-h-phd,46,1,3,0,5,0,0,0,0,0,1,35,10,0,5,0,30,0,0,0,3,0,0,0,4.303149662852282,1.9219280948873623,0.021739130434782608,0.7608695652173914,0.21739130434782608,0,0,False,0
http://select.nytimes.com/gst/abstract.html?res=fa0914fe345f177b93caa91789d95f4d8485f9,86,3,0,0,4,1,1,0,0,0,25,51,10,0,7,6,18,42,1,1,3,0,0,0,4.676524499875877,2.807354922057604,0.29069767441860467,0.5930232558139535,0.11627906976744186,0,0,False,0
http://merchantcircle.com/business/indiana.michigan.power.paw.paw.mi.800-311-6424,81,7,2,0,4,0,0,0,0,0,10,57,14,0,14,0,56,0,0,0,3,0,0,0,4.564461578528768,3.182005814760214,0.12345679012345678,0.7037037037037037,0.1728395061728395,0,0,True,0
http://movies.msn.com/movies/movie/coraline/,44,2,0,0,6,0,0,0,0,0,0,35,9,0,3,6,23,0,1,1,3,0,0,0,3.8176400059662177,1.584962500721156,0.0,0.7954545454545454,0.20454545454545456,0,0,False,0
http://soupshoppe.net/,22,1,0,0,3,0,0,0,0,0,0,17,5,0,10,0,1,0,0,0,3,0,0,0,3.299896391167891,2.446439344671015,0.0,0.7727272727272727,0.22727272727272727,0,0,False,0
http://koti.mbnet.fi/~atolonen/faunae/faunae.html,49,3,0,0,5,0,0,0,0,0,0,39,10,0,5,4,29,0,1,1,2,0,0,0,3.9289270087248456,2.321928094887362,0.0,0.7959183673469388,0.20408163265306123,0,0,False,0
http://www.afn.org/~afn63169/sf/,32,2,0,0,5,0,0,0,0,0,5,18,9,0,3,3,14,0,1,1,3,0,0,0,4.027518266288633,1.584962500721156,0.15625,0.5625,0.28125,0,0,False,0
http://leoslyrics.com/miquel-brown/close-to-perfection-lyrics/,62,1,4,0,5,0,0,0,0,0,0,51,11,0,10,0,41,0,0,0,3,0,0,0,4.180836037772775,2.9219280948873623,0.0,0.8225806451612904,0.1774193548387097,0,0,False,0
http://local.yahoo.com/info-15447204-amc-theatres-lennox-town-center-24-columbus,80,2,8,0,3,0,0,0,0,0,10,56,14,0,5,5,58,0,1,1,3,0,0,0,4.4893861082107644,1.9219280948873623,0.125,0.7,0.175,0,0,False,0
http://en-gb.facebook.com/claireodono,37,2,1,0,3,0,0,0,0,0,0,30,7,0,8,5,12,0,1,1,3,0,0,1,4.134468568039293,2.75,0.0,0.8108108108108109,0.1891891891891892,0,0,False,0
http://birdrocklab.com/c01/,27,1,0,0,4,0,0,0,0,0,2,19,6,0,11,0,5,0,0,0,3,0,0,0,3.9861879650463043,3.0957952550009344,0.07407407407407407,0.7037037037037037,0.2222222222222222,0,0,False,1
http://celebritybazar.com/caroline_rhea/,40,1,0,1,4,0,0,0,0,0,0,33,7,0,14,0,15,0,0,0,3,0,0,0,4.034183719779189,3.2359263506290334,0.0,0.825,0.175,0,0,False,0
http://unomaha.edu/jrf/previous.htm,35,2,0,0,4,0,0,0,0,0,0,28,7,0,7,0,17,0,0,0,3,0,0,0,4.093149802473811,2.521640636343318,0.0,0.8,0.2,0,0,False,0
http://bookingslovenia.com/,27,1,0,0,3,0,0,0,0,0,0,22,5,0,15,0,1,0,0,0,3,0,0,0,4.060262039120378,3.32323142879762,0.0,0.8148148148148148,0.18518518518518517,0,0,False,0
http://rentals.com/california/san-francisco/,44,1,1,0,5,0,0,0,0,0,0,36,8,0,7,0,26,0,0,0,3,0,0,0,3.9368471081897756,2.807354922057604,0.0,0.8181818181818182,0.18181818181818182,0,0,False,0
http://brillig.com/debt_clock/,30,1,0,1,4,0,0,0,0,0,0,23,7,0,7,0,12,0,0,0,3,0,0,0,3.964735178725505,2.2359263506290326,0.0,0.7666666666666667,0.23333333333333334,0,0,False,0
http://grissom91.com/class_classmates.cfm,41,2,0,1,3,0,0,0,0,0,2,32,7,0,9,0,21,0,0,0,3,0,0,0,3.993743542157264,2.94770277922009,0.04878048780487805,0.7804878048780488,0.17073170731707318,0,0,False,0
http://sports.yahoo.com/nhl/players/5213,40,2,0,0,5,0,0,0,0,0,4,28,8,0,5,6,17,0,1,1,3,0,0,0,4.106198332810094,1.9219280948873623,0.1,0.7,0.2,0,0,False,0
http://redtube.com/26811,24,1,0,0,3,0,0,0,0,0,5,14,5,0,7,0,6,0,0,0,3,0,0,0,4.022055208874201,2.5216406363433186,0.20833333333333334,0.5833333333333334,0.20833333333333334,0,0,False,0
http://margoshell.wordpress.com/,32,2,0,0,3,0,0,0,0,0,0,26,6,0,9,10,1,0,1,1,3,0,0,0,3.9681390622295662,2.725480556997868,0.0,0.8125,0.1875,0,0,False,0
http://commercialappeal.com/news/2008/feb/27/isaac-tigrett-responds-brass-note-ceremony/,88,1,5,0,8,0,0,0,0,0,6,67,15,0,16,0,61,0,0,0,3,0,0,0,4.388385034252385,3.077819531114783,0.06818181818181818,0.7613636363636364,0.17045454545454544,0,0,False,0
http://chevrontexacocards.com/,30,1,0,0,3,0,0,0,0,0,0,25,5,0,18,0,1,0,0,0,3,0,0,0,3.8980685120588383,3.4613201402110083,0.0,0.8333333333333334,0.16666666666666666,0,0,False,0
http://whitepages.com/name/paul-gregoire,40,1,1,0,4,0,0,0,0,0,0,33,7,0,10,0,19,0,0,0,3,0,0,0,4.106198332810094,3.121928094887362,0.0,0.825,0.175,0,0,False,0
http://flickr.com/photos/yusheng/12121217/,42,1,0,0,6,0,0,0,0,0,8,26,8,0,6,0,25,0,0,0,3,0,0,0,4.236857303422075,2.584962500721156,0.19047619047619047,0.6190476190476191,0.19047619047619047,0,0,False,0
http://archive.redshirtknitting.com/?p=1170,43,2,0,0,3,1,1,0,0,0,4,31,8,0,16,7,1,6,1,1,3,0,0,0,4.359420499331697,3.1556390622295662,0.09302325581395349,0.7209302325581395,0.18604651162790697,0,0,False,0
http://healthymindbodyplanet.org/,33,1,0,0,3,0,0,0,0,0,0,28,5,0,21,0,1,0,0,0,3,0,0,0,4.028946391954607,3.630412660873998,0.0,0.8484848484848485,0.15151515151515152,0,0,False,0
http://starfool.com/marie-josee_croze.html,42,2,1,1,3,0,0,0,0,0,0,34,8,0,8,0,23,0,0,0,3,0,0,0,4.109595923232875,2.75,0.0,0.8095238095238095,0.19047619047619047,0,0,False,0
http://famouswhy.com/movie/the_giant_gila_monster/5145.html,59,2,0,3,5,0,0,0,0,0,4,44,11,0,9,0,39,0,0,0,3,0,0,0,4.429276846618544,3.169925001442312,0.06779661016949153,0.7457627118644068,0.1864406779661017,0,0,False,0
http://people.famouswhy.com/kat_foster/,39,2,0,1,4,0,0,0,0,0,0,31,8,0,9,6,12,0,1,1,3,0,0,0,4.118484911058994,3.169925001442312,0.0,0.7948717948717948,0.20512820512820512,0,0,False,0
http://colman.blogspot.com/,27,2,0,0,3,0,0,0,0,0,0,21,6,0,8,6,1,0,1,1,3,0,0,0,3.736006946447657,2.75,0.0,0.7777777777777778,0.2222222222222222,1,0,False,0
http://tools.ietf.org/html/rfc2572,34,2,0,0,4,0,0,0,0,0,4,23,7,0,4,5,13,0,1,1,3,0,0,0,4.017917900762096,2.0,0.11764705882352941,0.6764705882352942,0.20588235294117646,0,0,False,0
http://laborpartypraxis.org/the_black_panther_party_and_the_communist_party.html,80,2,0,7,3,0,0,0,0,0,0,67,13,0,16,0,53,0,0,0,3,0,0,0,4.23535462174251,3.2806390622295662,0.0,0.8375,0.1625,0,0,False,0
http://pediaview.com/openpedia/charles_stevenson,48,1,0,1,4,0,0,0,0,0,0,41,7,0,9,0,28,0,0,0,3,0,0,0,4.081195636817323,2.725480556997868,0.0,0.8541666666666666,0.14583333333333334,0,0,False,0
http://familytreemaker.genealogy.com/users/h/i/s/clayton-earl-hiscock-clio/website-0001/uhp-index.html,102,3,5,0,9,0,0,0,0,0,4,80,18,0,9,15,66,0,1,1,3,0,0,0,4.506196676970418,2.725480556997868,0.0392156862745098,0.7843137254901961,0.17647058823529413,0,0,False,0
http://adobeupdateplayeer.com/download/,39,1,0,0,4,0,0,0,0,0,0,33,6,0,18,0,10,0,0,0,3,0,1,0,3.9646387572128394,3.2390979179887864,0.0,0.8461538461538461,0.15384615384615385,0,0,False,1
